flight_id,latitude,longitude,altitude,gspeed,vspeed,callsign,squawk,timestamp
tracks,25.48726,54.9191,23050.0,269.0,-1088.0,UAE41P,5433,2024-02-26T15:12:33Z
tracks,25.48485,54.91714,23000.0,268.0,-1088.0,UAE41P,5433,2024-02-26T15:12:36Z
tracks,25.4794,54.91231,22900.0,263.0,-1088.0,UAE41P,5433,2024-02-26T15:12:41Z
tracks,25.47655,54.90936,22825.0,260.0,-1088.0,UAE41P,5433,2024-02-26T15:12:44Z
tracks,25.47422,54.90672,22775.0,259.0,-1088.0,UAE41P,5433,2024-02-26T15:12:46Z
tracks,25.4718,54.90372,22725.0,256.0,-1152.0,UAE41P,5433,2024-02-26T15:12:50Z
tracks,25.46957,54.90065,22675.0,254.0,-1152.0,UAE41P,5433,2024-02-26T15:12:53Z
tracks,25.46777,54.89797,22625.0,253.0,-1152.0,UAE41P,5433,2024-02-26T15:12:55Z
tracks,25.46544,54.89421,22550.0,251.0,-1152.0,UAE41P,5433,2024-02-26T15:12:59Z
tracks,25.4637,54.89106,22500.0,250.0,-1152.0,UAE41P,5433,2024-02-26T15:13:02Z
tracks,25.46187,54.88729,22425.0,249.0,-1088.0,UAE41P,5433,2024-02-26T15:13:05Z
tracks,25.46044,54.88407,22375.0,248.0,-1088.0,UAE41P,5433,2024-02-26T15:13:08Z
tracks,25.45894,54.88037,22325.0,248.0,-1088.0,UAE41P,5433,2024-02-26T15:13:11Z
tracks,25.45765,54.87661,22275.0,246.0,-1088.0,UAE41P,5433,2024-02-26T15:13:14Z
tracks,25.45667,54.8735,22225.0,246.0,-1088.0,UAE41P,5433,2024-02-26T15:13:17Z
tracks,25.45569,54.86992,22175.0,245.0,-1088.0,UAE41P,5433,2024-02-26T15:13:20Z
tracks,25.45477,54.86572,22100.0,244.0,-1088.0,UAE41P,5433,2024-02-26T15:13:23Z
tracks,25.45407,54.86204,22050.0,244.0,-1088.0,UAE41P,5433,2024-02-26T15:13:26Z
tracks,25.45355,54.85847,22000.0,244.0,-1088.0,UAE41P,5433,2024-02-26T15:13:29Z
tracks,25.45322,54.8553,21950.0,244.0,-1088.0,UAE41P,5433,2024-02-26T15:13:32Z
tracks,25.4529,54.85082,21875.0,244.0,-1088.0,UAE41P,5433,2024-02-26T15:13:35Z
tracks,25.45281,54.84764,21825.0,244.0,-1088.0,UAE41P,5433,2024-02-26T15:13:38Z
tracks,25.45285,54.84344,21775.0,244.0,-1088.0,UAE41P,5433,2024-02-26T15:13:41Z
tracks,25.45309,54.83966,21725.0,244.0,-1088.0,UAE41P,5433,2024-02-26T15:13:44Z
tracks,25.45337,54.83619,21650.0,243.0,-1088.0,UAE41P,5433,2024-02-26T15:13:47Z
tracks,25.45393,54.83194,21600.0,244.0,-1088.0,UAE41P,5433,2024-02-26T15:13:50Z
tracks,25.45454,54.82844,21550.0,244.0,-1088.0,UAE41P,5433,2024-02-26T15:13:53Z
tracks,25.45528,54.82494,21500.0,244.0,-1088.0,UAE41P,5433,2024-02-26T15:13:56Z
tracks,25.45619,54.82132,21425.0,246.0,-1088.0,UAE41P,5433,2024-02-26T15:13:59Z
tracks,25.45738,54.8173,21375.0,246.0,-1088.0,UAE41P,5433,2024-02-26T15:14:02Z
tracks,25.45853,54.81369,21325.0,245.0,-1088.0,UAE41P,5433,2024-02-26T15:14:05Z
tracks,25.45965,54.81033,21275.0,246.0,-1088.0,UAE41P,5433,2024-02-26T15:14:08Z
tracks,25.46082,54.8068,21225.0,246.0,-1088.0,UAE41P,5433,2024-02-26T15:14:11Z
tracks,25.46196,54.80342,21150.0,246.0,-1088.0,UAE41P,5433,2024-02-26T15:14:14Z
tracks,25.46324,54.79945,21100.0,245.0,-960.0,UAE41P,5433,2024-02-26T15:14:18Z
tracks,25.47546,54.76049,20725.0,246.0,-1024.0,UAE41P,5433,2024-02-26T15:14:50Z
tracks,25.48773,54.72112,20175.0,244.0,-960.0,UAE41P,5433,2024-02-26T15:15:23Z
tracks,25.49992,54.68279,19625.0,242.0,-1024.0,UAE41P,5433,2024-02-26T15:15:56Z
tracks,25.5083,54.66108,19300.0,244.0,-960.0,UAE41P,5433,2024-02-26T15:16:15Z
tracks,25.51002,54.65792,19275.0,245.0,-1024.0,UAE41P,5433,2024-02-26T15:16:18Z
tracks,25.51208,54.65454,19200.0,246.0,-960.0,UAE41P,5433,2024-02-26T15:16:21Z
tracks,25.51401,54.65174,19175.0,248.0,-960.0,UAE41P,5433,2024-02-26T15:16:24Z
tracks,25.5163,54.64864,19125.0,250.0,-960.0,UAE41P,5433,2024-02-26T15:16:27Z
tracks,25.51863,54.64584,19075.0,250.0,-832.0,UAE41P,5433,2024-02-26T15:16:30Z
tracks,25.52106,54.64315,19050.0,251.0,-704.0,UAE41P,5433,2024-02-26T15:16:33Z
tracks,25.52362,54.64055,19000.0,253.0,-768.0,UAE41P,5433,2024-02-26T15:16:36Z
tracks,25.5265,54.63791,18950.0,254.0,-896.0,UAE41P,5433,2024-02-26T15:16:39Z
tracks,25.52934,54.63547,18900.0,256.0,-960.0,UAE41P,5433,2024-02-26T15:16:42Z
tracks,25.53232,54.6332,18850.0,257.0,-960.0,UAE41P,5433,2024-02-26T15:16:45Z
tracks,25.53534,54.63115,18800.0,258.0,-1024.0,UAE41P,5433,2024-02-26T15:16:48Z
tracks,25.53884,54.62895,18750.0,260.0,-1024.0,UAE41P,5433,2024-02-26T15:16:52Z
tracks,25.54143,54.62748,18725.0,262.0,-960.0,UAE41P,5433,2024-02-26T15:16:54Z
tracks,25.54521,54.62553,18650.0,262.0,-960.0,UAE41P,5433,2024-02-26T15:16:58Z
tracks,25.54875,54.62397,18600.0,264.0,-1024.0,UAE41P,5433,2024-02-26T15:17:01Z
tracks,25.55201,54.62268,18550.0,265.0,-1024.0,UAE41P,5433,2024-02-26T15:17:04Z
tracks,25.55553,54.62153,18500.0,268.0,-1024.0,UAE41P,5433,2024-02-26T15:17:06Z
tracks,25.55899,54.62055,18450.0,269.0,-1024.0,UAE41P,5433,2024-02-26T15:17:09Z
tracks,25.56263,54.61972,18425.0,270.0,-960.0,UAE41P,5433,2024-02-26T15:17:12Z
tracks,25.56654,54.61905,18375.0,273.0,-960.0,UAE41P,5433,2024-02-26T15:17:16Z
tracks,25.57027,54.61858,18325.0,274.0,-960.0,UAE41P,5433,2024-02-26T15:17:19Z
tracks,25.57426,54.61827,18250.0,277.0,-1024.0,UAE41P,5433,2024-02-26T15:17:21Z
tracks,25.57715,54.61822,18225.0,279.0,-1024.0,UAE41P,5433,2024-02-26T15:17:25Z
tracks,25.58148,54.61833,18175.0,281.0,-960.0,UAE41P,5433,2024-02-26T15:17:28Z
tracks,25.58553,54.61869,18125.0,283.0,-960.0,UAE41P,5433,2024-02-26T15:17:31Z
tracks,25.58981,54.61931,18075.0,286.0,-832.0,UAE41P,5433,2024-02-26T15:17:33Z
tracks,25.59361,54.62006,18025.0,287.0,-768.0,UAE41P,5433,2024-02-26T15:17:37Z
tracks,25.59778,54.62112,18000.0,292.0,-832.0,UAE41P,5433,2024-02-26T15:17:39Z
tracks,25.60144,54.6223,17950.0,294.0,-896.0,UAE41P,5433,2024-02-26T15:17:43Z
tracks,25.60559,54.62382,17900.0,298.0,-960.0,UAE41P,5433,2024-02-26T15:17:46Z
tracks,25.6095,54.62558,17850.0,300.0,-960.0,UAE41P,5433,2024-02-26T15:17:49Z
tracks,25.61346,54.6276,17800.0,301.0,-1024.0,UAE41P,5433,2024-02-26T15:17:52Z
tracks,25.61667,54.62941,17750.0,303.0,-1024.0,UAE41P,5433,2024-02-26T15:17:54Z
tracks,25.62025,54.63176,17700.0,306.0,-960.0,UAE41P,5433,2024-02-26T15:17:58Z
tracks,25.62442,54.63486,17650.0,308.0,-960.0,UAE41P,5433,2024-02-26T15:18:01Z
tracks,25.62804,54.63786,17600.0,311.0,-960.0,UAE41P,5433,2024-02-26T15:18:04Z
tracks,25.6311,54.64076,17550.0,313.0,-960.0,UAE41P,5433,2024-02-26T15:18:07Z
tracks,25.63385,54.64355,17500.0,316.0,-960.0,UAE41P,5433,2024-02-26T15:18:10Z
tracks,25.63734,54.6476,17450.0,317.0,-960.0,UAE41P,5433,2024-02-26T15:18:13Z
tracks,25.64032,54.65149,17400.0,319.0,-960.0,UAE41P,5433,2024-02-26T15:18:16Z
tracks,25.64264,54.65485,17375.0,323.0,-960.0,UAE41P,5433,2024-02-26T15:18:19Z
tracks,25.64525,54.65912,17300.0,324.0,-960.0,UAE41P,5433,2024-02-26T15:18:22Z
tracks,25.6479,54.66405,17250.0,326.0,-960.0,UAE41P,5433,2024-02-26T15:18:25Z
tracks,25.64996,54.66849,17200.0,328.0,-960.0,UAE41P,5433,2024-02-26T15:18:28Z
tracks,25.65187,54.67315,17150.0,330.0,-960.0,UAE41P,5433,2024-02-26T15:18:31Z
tracks,25.65354,54.67823,17100.0,331.0,-896.0,UAE41P,5433,2024-02-26T15:18:34Z
tracks,25.65489,54.68305,17075.0,332.0,-704.0,UAE41P,5433,2024-02-26T15:18:37Z
tracks,25.6561,54.68875,17025.0,333.0,-384.0,UAE41P,5433,2024-02-26T15:18:40Z
tracks,25.65685,54.69373,17025.0,335.0,-192.0,UAE41P,5433,2024-02-26T15:18:43Z
tracks,25.65729,54.69813,17000.0,336.0,-192.0,UAE41P,5433,2024-02-26T15:18:46Z
tracks,25.65761,54.70403,17000.0,336.0,-256.0,UAE41P,5433,2024-02-26T15:18:49Z
tracks,25.65759,54.70855,16975.0,338.0,-320.0,UAE41P,5433,2024-02-26T15:18:52Z
tracks,25.65736,54.71399,16950.0,338.0,-768.0,UAE41P,5433,2024-02-26T15:18:55Z
tracks,25.65706,54.71725,16925.0,338.0,-960.0,UAE41P,5433,2024-02-26T15:18:58Z
tracks,25.65615,54.72373,16850.0,338.0,-960.0,UAE41P,5433,2024-02-26T15:19:01Z
tracks,25.655,54.72936,16800.0,337.0,-1024.0,UAE41P,5433,2024-02-26T15:19:04Z
tracks,25.65367,54.73439,16750.0,336.0,-960.0,UAE41P,5433,2024-02-26T15:19:07Z
tracks,25.6523,54.73882,16725.0,336.0,-896.0,UAE41P,5433,2024-02-26T15:19:11Z
tracks,25.65047,54.74425,16675.0,336.0,-960.0,UAE41P,5433,2024-02-26T15:19:13Z
tracks,25.64941,54.74736,16625.0,336.0,-1024.0,UAE41P,5433,2024-02-26T15:19:17Z
tracks,25.64768,54.75233,16575.0,336.0,-1024.0,UAE41P,5433,2024-02-26T15:19:19Z
tracks,25.6452,54.75942,16500.0,335.0,-1024.0,UAE41P,5433,2024-02-26T15:19:23Z
tracks,25.64406,54.76288,16475.0,335.0,-1024.0,UAE41P,5433,2024-02-26T15:19:25Z
tracks,25.64204,54.76893,16400.0,334.0,-1024.0,UAE41P,5433,2024-02-26T15:19:29Z
tracks,25.64053,54.77346,16350.0,334.0,-1024.0,UAE41P,5433,2024-02-26T15:19:32Z
tracks,25.6257,54.82116,16000.0,328.0,-192.0,UAE41P,5433,2024-02-26T15:20:01Z
tracks,25.60941,54.87376,15625.0,322.0,-1024.0,UAE41P,5433,2024-02-26T15:20:35Z
tracks,25.60396,54.8877,15475.0,318.0,-1024.0,UAE41P,5433,2024-02-26T15:20:44Z
tracks,25.60168,54.89179,15425.0,317.0,-960.0,UAE41P,5433,2024-02-26T15:20:47Z
tracks,25.59949,54.895,15375.0,314.0,-960.0,UAE41P,5433,2024-02-26T15:20:50Z
tracks,25.59608,54.89924,15325.0,312.0,-1088.0,UAE41P,5433,2024-02-26T15:20:53Z
tracks,25.59329,54.90204,15275.0,310.0,-1216.0,UAE41P,5433,2024-02-26T15:20:56Z
tracks,25.58963,54.90514,15200.0,305.0,-1344.0,UAE41P,5433,2024-02-26T15:20:59Z
tracks,25.5859,54.9077,15125.0,303.0,-1408.0,UAE41P,5433,2024-02-26T15:21:02Z
tracks,25.58222,54.90977,15050.0,299.0,-1408.0,UAE41P,5433,2024-02-26T15:21:05Z
tracks,25.57813,54.91164,14975.0,296.0,-1408.0,UAE41P,5433,2024-02-26T15:21:08Z
tracks,25.57426,54.91298,14925.0,293.0,-1472.0,UAE41P,5433,2024-02-26T15:21:11Z
tracks,25.57049,54.91397,14850.0,290.0,-1472.0,UAE41P,5433,2024-02-26T15:21:14Z
tracks,25.56658,54.9147,14775.0,287.0,-1472.0,UAE41P,5433,2024-02-26T15:21:17Z
tracks,25.56276,54.91511,14700.0,284.0,-1472.0,UAE41P,5433,2024-02-26T15:21:20Z
tracks,25.55834,54.91521,14625.0,280.0,-1472.0,UAE41P,5433,2024-02-26T15:21:23Z
tracks,25.55485,54.915,14550.0,277.0,-1472.0,UAE41P,5433,2024-02-26T15:21:26Z
tracks,25.55095,54.9145,14475.0,274.0,-1472.0,UAE41P,5433,2024-02-26T15:21:29Z
tracks,25.54669,54.91364,14400.0,272.0,-1408.0,UAE41P,5433,2024-02-26T15:21:32Z
tracks,25.54353,54.91277,14350.0,271.0,-1408.0,UAE41P,5433,2024-02-26T15:21:35Z
tracks,25.53983,54.9114,14275.0,270.0,-1408.0,UAE41P,5433,2024-02-26T15:21:38Z
tracks,25.53614,54.90977,14200.0,269.0,-1408.0,UAE41P,5433,2024-02-26T15:21:41Z
tracks,25.53296,54.90809,14125.0,269.0,-1408.0,UAE41P,5433,2024-02-26T15:21:44Z
tracks,25.52976,54.90609,14050.0,268.0,-1472.0,UAE41P,5433,2024-02-26T15:21:47Z
tracks,25.52627,54.90355,13975.0,268.0,-1472.0,UAE41P,5433,2024-02-26T15:21:50Z
tracks,25.52344,54.90123,13900.0,266.0,-1472.0,UAE41P,5433,2024-02-26T15:21:53Z
tracks,25.52059,54.89853,13800.0,266.0,-1536.0,UAE41P,5433,2024-02-26T15:21:56Z
tracks,25.51868,54.8965,13750.0,264.0,-1536.0,UAE41P,5433,2024-02-26T15:21:59Z
tracks,25.51543,54.89248,13650.0,262.0,-1536.0,UAE41P,5433,2024-02-26T15:22:02Z
tracks,25.51337,54.88953,13575.0,261.0,-1536.0,UAE41P,5433,2024-02-26T15:22:05Z
tracks,25.51109,54.88583,13500.0,259.0,-1536.0,UAE41P,5433,2024-02-26T15:22:08Z
tracks,25.50923,54.8822,13425.0,258.0,-1472.0,UAE41P,5433,2024-02-26T15:22:11Z
tracks,25.50774,54.87883,13350.0,257.0,-1536.0,UAE41P,5433,2024-02-26T15:22:14Z
tracks,25.50655,54.87559,13275.0,256.0,-1472.0,UAE41P,5433,2024-02-26T15:22:18Z
tracks,25.50523,54.87132,13200.0,255.0,-1472.0,UAE41P,5433,2024-02-26T15:22:21Z
tracks,25.50439,54.86779,13125.0,255.0,-1472.0,UAE41P,5433,2024-02-26T15:22:23Z
tracks,25.50366,54.86359,13050.0,256.0,-1472.0,UAE41P,5433,2024-02-26T15:22:27Z
tracks,25.50325,54.86018,12975.0,255.0,-1472.0,UAE41P,5433,2024-02-26T15:22:30Z
tracks,25.50299,54.85603,12900.0,255.0,-1472.0,UAE41P,5433,2024-02-26T15:22:33Z
tracks,25.50299,54.85225,12825.0,256.0,-1472.0,UAE41P,5433,2024-02-26T15:22:36Z
tracks,25.50323,54.84852,12750.0,255.0,-1472.0,UAE41P,5433,2024-02-26T15:22:38Z
tracks,25.50375,54.84436,12675.0,256.0,-1472.0,UAE41P,5433,2024-02-26T15:22:41Z
tracks,25.50444,54.8405,12600.0,256.0,-1472.0,UAE41P,5433,2024-02-26T15:22:44Z
tracks,25.50532,54.83686,12525.0,256.0,-1472.0,UAE41P,5433,2024-02-26T15:22:47Z
tracks,25.50648,54.83302,12450.0,257.0,-1472.0,UAE41P,5433,2024-02-26T15:22:50Z
tracks,25.50779,54.82898,12375.0,257.0,-1472.0,UAE41P,5433,2024-02-26T15:22:54Z
tracks,25.50906,54.82524,12300.0,258.0,-1472.0,UAE41P,5433,2024-02-26T15:22:57Z
tracks,25.51044,54.82131,12225.0,256.0,-1280.0,UAE41P,5433,2024-02-26T15:23:00Z
tracks,25.51118,54.81919,12175.0,256.0,-1152.0,UAE41P,5433,2024-02-26T15:23:02Z
tracks,25.51277,54.81445,12125.0,256.0,-832.0,UAE41P,5433,2024-02-26T15:23:05Z
tracks,25.51401,54.81074,12100.0,255.0,-512.0,UAE41P,5433,2024-02-26T15:23:08Z
tracks,25.51528,54.8069,12075.0,254.0,-256.0,UAE41P,5433,2024-02-26T15:23:12Z
tracks,25.52822,54.76669,12050.0,249.0,64.0,UAE41P,5433,2024-02-26T15:23:45Z
tracks,25.53991,54.73057,12075.0,250.0,0.0,UAE41P,5433,2024-02-26T15:24:15Z
tracks,25.55317,54.68999,12075.0,250.0,0.0,UAE41P,5433,2024-02-26T15:24:48Z
tracks,25.56626,54.64993,12075.0,250.0,0.0,UAE41P,5433,2024-02-26T15:25:22Z
tracks,25.58004,54.61117,12050.0,252.0,0.0,UAE41P,5433,2024-02-26T15:25:54Z
tracks,25.58267,54.60714,12050.0,254.0,0.0,UAE41P,5433,2024-02-26T15:25:58Z
tracks,25.58487,54.60454,12050.0,255.0,-320.0,UAE41P,5433,2024-02-26T15:26:01Z
tracks,25.58772,54.60169,12025.0,258.0,-704.0,UAE41P,5433,2024-02-26T15:26:04Z
tracks,25.59,54.59981,11975.0,260.0,-896.0,UAE41P,5433,2024-02-26T15:26:06Z
tracks,25.59407,54.59712,11925.0,260.0,-960.0,UAE41P,5433,2024-02-26T15:26:10Z
tracks,25.597,54.59569,11875.0,262.0,-960.0,UAE41P,5433,2024-02-26T15:26:13Z
tracks,25.60061,54.59433,11825.0,263.0,-896.0,UAE41P,5433,2024-02-26T15:26:16Z
tracks,25.60387,54.59346,11800.0,265.0,-896.0,UAE41P,5433,2024-02-26T15:26:19Z
tracks,25.60831,54.59285,11750.0,268.0,-960.0,UAE41P,5433,2024-02-26T15:26:22Z
tracks,25.6116,54.59277,11700.0,270.0,-960.0,UAE41P,5433,2024-02-26T15:26:25Z
tracks,25.61551,54.59303,11650.0,272.0,-960.0,UAE41P,5433,2024-02-26T15:26:28Z
tracks,25.61914,54.59371,11600.0,274.0,-960.0,UAE41P,5433,2024-02-26T15:26:31Z
tracks,25.62337,54.59495,11550.0,276.0,-896.0,UAE41P,5433,2024-02-26T15:26:34Z
tracks,25.62639,54.5961,11525.0,277.0,-896.0,UAE41P,5433,2024-02-26T15:26:37Z
tracks,25.62946,54.59747,11475.0,278.0,-960.0,UAE41P,5433,2024-02-26T15:26:40Z
tracks,25.63385,54.59976,11425.0,279.0,-960.0,UAE41P,5433,2024-02-26T15:26:43Z
tracks,25.63762,54.60189,11375.0,280.0,-1024.0,UAE41P,5433,2024-02-26T15:26:46Z
tracks,25.64113,54.60393,11325.0,279.0,-960.0,UAE41P,5433,2024-02-26T15:26:49Z
tracks,25.64451,54.60588,11275.0,280.0,-1024.0,UAE41P,5433,2024-02-26T15:26:53Z
tracks,25.64763,54.60775,11225.0,280.0,-1024.0,UAE41P,5433,2024-02-26T15:26:55Z
tracks,25.65134,54.60999,11150.0,279.0,-1024.0,UAE41P,5433,2024-02-26T15:26:59Z
tracks,25.65477,54.61222,11100.0,280.0,-1024.0,UAE41P,5433,2024-02-26T15:27:02Z
tracks,25.65788,54.61451,11050.0,281.0,-1088.0,UAE41P,5433,2024-02-26T15:27:04Z
tracks,25.66077,54.617,11000.0,283.0,-960.0,UAE41P,5433,2024-02-26T15:27:07Z
tracks,25.66374,54.62014,10950.0,284.0,-960.0,UAE41P,5433,2024-02-26T15:27:10Z
tracks,25.66653,54.62361,10900.0,284.0,-896.0,UAE41P,5433,2024-02-26T15:27:13Z
tracks,25.66914,54.62734,10850.0,285.0,-1024.0,UAE41P,5433,2024-02-26T15:27:17Z
tracks,25.67105,54.6304,10800.0,286.0,-1088.0,UAE41P,5433,2024-02-26T15:27:19Z
tracks,25.67303,54.63384,10775.0,286.0,-1024.0,UAE41P,5433,2024-02-26T15:27:22Z
tracks,25.67528,54.63822,10700.0,286.0,-1024.0,UAE41P,5433,2024-02-26T15:27:25Z
tracks,25.6767,54.64137,10650.0,286.0,-1024.0,UAE41P,5433,2024-02-26T15:27:28Z
tracks,25.67747,54.6432,10650.0,287.0,-1024.0,UAE41P,5433,2024-02-26T15:27:31Z
tracks,25.67999,54.65047,10550.0,288.0,-1024.0,UAE41P,5433,2024-02-26T15:27:34Z
tracks,25.68118,54.65515,10500.0,289.0,-1024.0,UAE41P,5433,2024-02-26T15:27:38Z
tracks,25.68201,54.65917,10450.0,290.0,-1024.0,UAE41P,5433,2024-02-26T15:27:41Z
tracks,25.6826,54.6639,10400.0,291.0,-1024.0,UAE41P,5433,2024-02-26T15:27:44Z
tracks,25.68283,54.66787,10350.0,292.0,-960.0,UAE41P,5433,2024-02-26T15:27:46Z
tracks,25.68283,54.67168,10300.0,294.0,-960.0,UAE41P,5433,2024-02-26T15:27:49Z
tracks,25.6825,54.67699,10250.0,293.0,-960.0,UAE41P,5433,2024-02-26T15:27:53Z
tracks,25.68137,54.68373,10175.0,294.0,-960.0,UAE41P,5433,2024-02-26T15:27:57Z
tracks,25.67975,54.68963,10125.0,295.0,-832.0,UAE41P,5433,2024-02-26T15:28:01Z
tracks,25.67822,54.69403,10075.0,295.0,-704.0,UAE41P,5433,2024-02-26T15:28:04Z
tracks,25.67661,54.69823,10050.0,294.0,-576.0,UAE41P,5433,2024-02-26T15:28:07Z
tracks,25.675,54.70225,10025.0,294.0,-512.0,UAE41P,5433,2024-02-26T15:28:10Z
tracks,25.67342,54.70621,10000.0,294.0,-512.0,UAE41P,5433,2024-02-26T15:28:13Z
tracks,25.67157,54.7108,9975.0,293.0,-512.0,UAE41P,5433,2024-02-26T15:28:16Z
tracks,25.67086,54.71269,9950.0,292.0,-512.0,UAE41P,5433,2024-02-26T15:28:18Z
tracks,25.66834,54.71891,9925.0,292.0,-512.0,UAE41P,5433,2024-02-26T15:28:22Z
tracks,25.66676,54.723,9875.0,292.0,-512.0,UAE41P,5433,2024-02-26T15:28:25Z
tracks,25.66512,54.72728,9850.0,292.0,-512.0,UAE41P,5433,2024-02-26T15:28:28Z
tracks,25.65713,54.74804,9725.0,290.0,-512.0,UAE41P,5433,2024-02-26T15:28:43Z
tracks,25.64921,54.76887,9600.0,289.0,-512.0,UAE41P,5433,2024-02-26T15:28:59Z
tracks,25.64131,54.78938,9475.0,289.0,-448.0,UAE41P,5433,2024-02-26T15:29:14Z
tracks,25.6332,54.81048,9400.0,289.0,-192.0,UAE41P,5433,2024-02-26T15:29:29Z
tracks,25.62524,54.83095,9350.0,288.0,-192.0,UAE41P,5433,2024-02-26T15:29:44Z
tracks,25.61919,54.84629,9325.0,287.0,-192.0,UAE41P,5433,2024-02-26T15:29:56Z
tracks,25.61115,54.86684,9275.0,286.0,-128.0,UAE41P,5433,2024-02-26T15:30:11Z
tracks,25.60281,54.88826,9225.0,284.0,-256.0,UAE41P,5433,2024-02-26T15:30:27Z
tracks,25.59476,54.90895,9175.0,283.0,-192.0,UAE41P,5433,2024-02-26T15:30:42Z
tracks,25.58702,54.92879,9125.0,283.0,-192.0,UAE41P,5433,2024-02-26T15:30:57Z
tracks,25.58066,54.94512,9075.0,284.0,-192.0,UAE41P,5433,2024-02-26T15:31:09Z
tracks,25.57288,54.96516,9025.0,283.0,-192.0,UAE41P,5433,2024-02-26T15:31:24Z
tracks,25.565,54.98535,8975.0,282.0,-256.0,UAE41P,5433,2024-02-26T15:31:40Z
tracks,25.5575,55.00468,8900.0,276.0,-384.0,UAE41P,5433,2024-02-26T15:31:55Z
tracks,25.54978,55.02461,8800.0,277.0,-384.0,UAE41P,5433,2024-02-26T15:32:10Z
tracks,25.5413,55.04394,8700.0,277.0,-384.0,UAE41P,5433,2024-02-26T15:32:25Z
tracks,25.53149,55.06246,8600.0,278.0,-384.0,UAE41P,5433,2024-02-26T15:32:40Z
tracks,25.52202,55.08046,8525.0,277.0,-448.0,UAE41P,5433,2024-02-26T15:32:55Z
tracks,25.51204,55.09969,8400.0,277.0,-384.0,UAE41P,5433,2024-02-26T15:33:10Z
tracks,25.5027,55.11769,8300.0,277.0,-320.0,UAE41P,5433,2024-02-26T15:33:25Z
tracks,25.49284,55.1367,8200.0,274.0,-448.0,UAE41P,5433,2024-02-26T15:33:40Z
tracks,25.48516,55.15147,8125.0,274.0,-384.0,UAE41P,5433,2024-02-26T15:33:52Z
tracks,25.4759,55.16935,8050.0,274.0,-128.0,UAE41P,5433,2024-02-26T15:34:07Z
tracks,25.46622,55.18801,8050.0,273.0,0.0,UAE41P,5433,2024-02-26T15:34:23Z
tracks,25.4556,55.20568,8050.0,272.0,64.0,UAE41P,5433,2024-02-26T15:34:38Z
tracks,25.45322,55.20874,8075.0,272.0,64.0,UAE41P,5433,2024-02-26T15:34:41Z
tracks,25.4509,55.21153,8075.0,272.0,0.0,UAE41P,5433,2024-02-26T15:34:44Z
tracks,25.44827,55.21459,8075.0,272.0,0.0,UAE41P,5433,2024-02-26T15:34:47Z
tracks,25.44557,55.21774,8075.0,270.0,-64.0,UAE41P,5433,2024-02-26T15:34:50Z
tracks,25.44292,55.2209,8050.0,268.0,-64.0,UAE41P,5433,2024-02-26T15:34:53Z
tracks,25.44019,55.22408,8050.0,266.0,-64.0,UAE41P,5433,2024-02-26T15:34:56Z
tracks,25.43774,55.22695,8050.0,264.0,-64.0,UAE41P,5433,2024-02-26T15:34:59Z
tracks,25.42571,55.24149,8050.0,254.0,64.0,UAE41P,5433,2024-02-26T15:35:14Z
tracks,25.41385,55.25615,8075.0,251.0,0.0,UAE41P,5433,2024-02-26T15:35:29Z
tracks,25.40199,55.27079,8075.0,250.0,0.0,UAE41P,5433,2024-02-26T15:35:44Z
tracks,25.39046,55.28503,8050.0,250.0,-64.0,UAE41P,5433,2024-02-26T15:35:59Z
tracks,25.37851,55.29979,8050.0,250.0,0.0,UAE41P,5433,2024-02-26T15:36:14Z
tracks,25.36953,55.31077,8075.0,249.0,64.0,UAE41P,5433,2024-02-26T15:36:26Z
tracks,25.35733,55.32523,7950.0,248.0,-640.0,UAE41P,5433,2024-02-26T15:36:41Z
tracks,25.35477,55.32767,7925.0,246.0,-640.0,UAE41P,5433,2024-02-26T15:36:44Z
tracks,25.35235,55.32958,7900.0,244.0,-576.0,UAE41P,5433,2024-02-26T15:36:47Z
tracks,25.34903,55.33188,7875.0,243.0,-448.0,UAE41P,5433,2024-02-26T15:36:50Z
tracks,25.3463,55.33363,7850.0,244.0,-512.0,UAE41P,5433,2024-02-26T15:36:53Z
tracks,25.34317,55.33544,7825.0,242.0,-576.0,UAE41P,5433,2024-02-26T15:36:56Z
tracks,25.34071,55.33689,7800.0,242.0,-576.0,UAE41P,5433,2024-02-26T15:36:59Z
tracks,25.33713,55.33891,7750.0,242.0,-576.0,UAE41P,5433,2024-02-26T15:37:03Z
tracks,25.33415,55.34058,7725.0,242.0,-576.0,UAE41P,5433,2024-02-26T15:37:06Z
tracks,25.33126,55.34218,7700.0,242.0,-576.0,UAE41P,5433,2024-02-26T15:37:09Z
tracks,25.32837,55.34378,7675.0,242.0,-576.0,UAE41P,5433,2024-02-26T15:37:11Z
tracks,25.32532,55.34551,7650.0,242.0,-576.0,UAE41P,5433,2024-02-26T15:37:14Z
tracks,25.31031,55.35399,7500.0,243.0,-640.0,UAE41P,5433,2024-02-26T15:37:30Z
tracks,25.29532,55.36265,7350.0,244.0,-576.0,UAE41P,5433,2024-02-26T15:37:45Z
tracks,25.27986,55.3716,7200.0,244.0,-576.0,UAE41P,5433,2024-02-26T15:38:00Z
tracks,25.26498,55.3803,7050.0,246.0,-576.0,UAE41P,5433,2024-02-26T15:38:14Z
tracks,25.25054,55.38876,6900.0,246.0,-640.0,UAE41P,5433,2024-02-26T15:38:30Z
